sup订单号,发生-,完成时间
ROC101919,127858.96,2025-01-21 00:00:00
ROC101644,383447.14,2025-01-22 00:00:00
ROC100435,405919.41,2025-01-16 00:00:00
ROC102221,199806.98,2025-01-25 00:00:00
ROC101627,283470.69,2025-02-12 00:00:00
ROC102721,295648.32,2025-01-07 00:00:00
ROC101370,255737.88,2025-01-08 00:00:00
ROC100681,181202.97,2025-01-17 00:00:00
ROC101639,332321.13,2025-02-23 00:00:00
ROC102076,12279.37,2025-01-27 00:00:00
ROC101584,230866.68,2025-02-13 00:00:00
ROC100458,437501.01,2025-01-15 00:00:00
ROC102177,273804.29,2025-01-10 00:00:00
ROC100361,443333.56,2025-01-18 00:00:00
ROC101569,426870.83,2025-01-30 00:00:00
ROC102281,422694.03,2025-02-25 00:00:00
ROC101557,398236.95,2025-02-15 00:00:00
ROC102458,211871.14,2025-01-05 00:00:00
ROC101810,221679.84,2025-01-16 00:00:00
ROC101323,225257.66,2025-01-25 00:00:00
ROC102693,101668.02,2025-01-11 00:00:00
ROC103014,165234.18,2025-02-26 00:00:00
ROC102392,111874.2,2025-02-14 00:00:00
ROC101870,57159.74,2025-01-19 00:00:00
ROC102946,149676.58,2025-02-22 00:00:00
ROC101945,82130.05,2025-02-07 00:00:00
ROC101660,319063.83,2025-02-10 00:00:00
ROC400047,73280.98,2025-02-27 00:00:00
ROC102164,255807.73,2025-02-20 00:00:00
ROC101618,481410.18,2025-02-10 00:00:00
ROC101246,131348.22,2025-02-12 00:00:00
ROC102087,64323.95,2025-01-04 00:00:00
ROC101641,395404.75,2025-02-06 00:00:00
ROC103006,58651.41,2025-02-07 00:00:00
ROC102020,382865.12,2025-02-18 00:00:00
ROC102280,14783.0,2025-02-03 00:00:00
ROC100866,368592.4,2025-01-27 00:00:00
ROC100740,50946.68,2025-01-15 00:00:00
ROC101118,173274.15,2025-02-07 00:00:00
ROC103040,354085.77,2025-02-08 00:00:00
ROC101668,142312.05,2025-01-09 00:00:00
ROC100763,474831.75,2025-01-31 00:00:00
ROC102648,397306.78,2025-01-08 00:00:00
ROC100217,401365.63,2025-02-26 00:00:00
ROC101276,259017.68,2025-01-07 00:00:00
ROC102619,320645.65,2025-01-29 00:00:00
ROC101287,486877.75,2025-01-24 00:00:00
ROC100620,482107.12,2025-01-19 00:00:00
ROC101480,167707.42,2025-02-06 00:00:00
ROC102431,364142.98,2025-02-18 00:00:00
ROC100101,14760.91,2025-01-28 00:00:00
ROC103032,499379.17,2025-02-11 00:00:00
ROC100169,416714.27,2025-02-18 00:00:00
ROC100960,377726.54,2025-02-05 00:00:00
ROC102219,292955.02,2025-01-25 00:00:00
ROC101840,53272.67,2025-01-20 00:00:00
ROC102361,350505.58,2025-01-08 00:00:00
ROC101793,218509.93,2025-02-16 00:00:00
ROC101544,477524.93,2025-02-01 00:00:00
ROC100573,166275.35,2025-01-11 00:00:00
ROC100132,245893.31,2025-01-03 00:00:00
ROC100048,51464.36,2025-01-16 00:00:00
ROC102254,132523.65,2025-02-04 00:00:00
ROC102568,85609.57,2025-01-23 00:00:00
ROC101559,458177.12,2025-01-13 00:00:00
ROC400005,266220.38,2025-02-13 00:00:00
ROC102393,482580.18,2025-01-10 00:00:00
ROC101345,376046.82,2025-01-01 00:00:00
ROC101811,260869.71,2025-01-25 00:00:00
ROC100722,171306.83,2025-01-12 00:00:00
ROC100827,25116.84,2025-01-16 00:00:00
ROC100010,127367.45,2025-02-20 00:00:00
ROC102539,25379.01,2025-02-21 00:00:00
ROC101087,31379.62,2025-02-18 00:00:00
ROC101922,488771.68,2025-01-24 00:00:00
ROC102033,475805.44,2025-02-22 00:00:00
ROC102885,68079.21,2025-01-09 00:00:00
ROC100398,179399.63,2025-02-14 00:00:00
ROC100513,392347.21,2025-03-02 00:00:00
ROC103044,295832.69,2025-02-16 00:00:00
ROC102779,422347.63,2025-01-15 00:00:00
ROC400044,271245.48,2025-02-19 00:00:00
ROC101635,243297.85,2025-02-24 00:00:00
ROC100239,18955.6,2025-02-14 00:00:00
ROC102189,134467.07,2025-02-02 00:00:00
ROC102847,436981.46,2025-02-10 00:00:00
ROC100646,89022.87,2025-02-04 00:00:00
ROC100123,445826.95,2025-02-26 00:00:00
ROC102666,217928.89,2025-01-20 00:00:00
ROC101317,62543.09,2025-02-02 00:00:00
ROC101795,332376.07,2025-01-03 00:00:00
ROC102633,178537.24,2025-01-10 00:00:00
ROC102957,310174.67,2025-01-20 00:00:00
ROC100838,364901.32,2025-02-08 00:00:00
ROC101771,227747.35,2025-01-24 00:00:00
ROC100230,42453.27,2025-02-21 00:00:00
ROC100469,284526.5,2025-01-10 00:00:00
ROC100593,248711.35,2025-01-19 00:00:00
ROC101672,210475.0,2025-02-26 00:00:00
ROC102192,311825.92,2025-01-04 00:00:00
ROC102249,192292.84,2025-02-20 00:00:00
ROC100301,97397.68,2025-02-15 00:00:00
ROC103010,209079.89,2025-02-28 00:00:00
ROC101347,190215.51,2025-01-25 00:00:00
ROC101150,22172.03,2025-02-03 00:00:00
ROC100225,138791.18,2025-02-06 00:00:00
ROC100970,405319.44,2025-02-14 00:00:00
ROC101607,385658.05,2025-02-14 00:00:00
ROC101374,73182.06,2025-02-15 00:00:00
ROC101858,435068.93,2025-01-07 00:00:00
ROC102710,471974.54,2025-02-20 00:00:00
ROC101899,22589.66,2025-02-12 00:00:00
ROC101343,294762.1,2025-02-20 00:00:00
ROC400017,229809.41,2025-02-24 00:00:00
ROC100437,107847.12,2025-02-05 00:00:00
ROC100749,216479.44,2025-02-23 00:00:00
ROC101097,288698.04,2025-01-06 00:00:00
ROC100238,57754.33,2025-01-31 00:00:00
ROC100676,435279.91,2025-02-28 00:00:00
ROC100050,390680.04,2025-02-05 00:00:00
ROC100576,207697.23,2025-01-22 00:00:00
ROC102175,400713.89,2025-01-06 00:00:00
ROC101356,274569.15,2025-01-10 00:00:00
ROC102333,296455.65,2025-02-21 00:00:00
ROC102739,258141.63,2025-02-09 00:00:00
