roc_oid,product_price,statis_date,客户,status
ROC102458,3974.01,2025-02-14 00:00:00,测试客户,已完成
ROC100070,1201.04,2025-01-26 00:00:00,测试客户,已完成
ROC100358,318.75,2025-01-07 00:00:00,正常客户,已完成
ROC100325,1628.67,2025-03-02 00:00:00,正常客户,已完成
ROC102307,565.8,2025-01-22 00:00:00,正常客户,已完成
ROC100298,4544.67,2025-02-12 00:00:00,正常客户,已完成
ROC100976,1794.06,2025-01-29 00:00:00,正常客户,已完成
ROC101457,1423.51,2025-01-16 00:00:00,测试客户,已完成
ROC100291,24.15,2025-02-24 00:00:00,正常客户,已完成
ROC102184,4962.02,2025-02-05 00:00:00,测试客户,已完成
ROC100134,1042.1,2025-01-27 00:00:00,正常客户,已完成
ROC100295,3711.17,2025-02-03 00:00:00,测试客户,已完成
ROC102841,367.1,2025-01-23 00:00:00,正常客户,已完成
ROC100289,3828.14,2025-01-14 00:00:00,正常客户,已完成
ROC102679,4281.95,2025-01-01 00:00:00,正常客户,已完成
ROC101402,38.7,2025-02-26 00:00:00,正常客户,已完成
ROC101965,3304.28,2025-02-11 00:00:00,测试客户,已完成
ROC102570,1823.73,2025-01-19 00:00:00,正常客户,已完成
ROC100869,1323.85,2025-01-30 00:00:00,正常客户,已完成
ROC100179,3803.44,2025-02-08 00:00:00,正常客户,已完成
ROC100871,437.68,2025-01-23 00:00:00,正常客户,已完成
ROC101600,3985.1,2025-02-13 00:00:00,正常客户,已完成
ROC101426,3453.19,2025-01-17 00:00:00,正常客户,已完成
ROC102409,1785.16,2025-02-09 00:00:00,正常客户,已完成
ROC100761,4765.55,2025-02-03 00:00:00,正常客户,已完成
ROC101555,543.78,2025-01-03 00:00:00,测试客户,已完成
ROC100486,2454.33,2025-02-06 00:00:00,正常客户,已完成
ROC102124,641.03,2025-02-02 00:00:00,正常客户,已完成
ROC100985,4602.79,2025-01-08 00:00:00,正常客户,已完成
ROC101247,800.37,2025-01-10 00:00:00,测试客户,已完成
ROC101222,3506.48,2025-01-06 00:00:00,正常客户,已完成
ROC102430,4971.34,2025-01-16 00:00:00,正常客户,已完成
ROC100314,4842.31,2025-02-08 00:00:00,正常客户,已完成
ROC100912,3240.38,2025-02-08 00:00:00,正常客户,已完成
ROC102401,4519.96,2025-01-12 00:00:00,测试客户,已完成
ROC102798,2521.0,2025-01-23 00:00:00,正常客户,已完成
ROC101706,1619.81,2025-01-21 00:00:00,正常客户,已完成
ROC100192,3703.05,2025-03-02 00:00:00,正常客户,已完成
ROC101057,4580.5,2025-03-02 00:00:00,测试客户,已完成
